input_smiles,target_smiles,source_column
COCCN.COc1ccS2c(C(=O)Owcnc(CNC(=O)OC(C)(C)C)c2cc1OC;,COCCN.COc1cc2c(C(=O)O)cnc(CNC(=O)OC(C)(C)C)c2cc1OC,reactants
O=C(O)1cccc(-c2ccccn2)c1,O=C(O)c1cccc(-c2ccccn2)c1,products
SMILES: Cc1ccc(S(=O)(=O)Cl)cc1.OCC1CCCC1,Cc1ccc(S(=O)(=O)Cl)cc1.OCC1CCCC1,reactants
"'CC1(C)OB(c2cccc(-3ccccc4c3sc3ccccc34)c2)OC1(C)C'
",CC1(C)OB(c2cccc(-c3cccc4c3sc3ccccc34)c2)OC1(C)C,products
"CC(C)CCN1c2cc(Nc3ccc4#(cnn4C4CCCCO4)c3)ncc2N(c2ccccc2)C(O)C1C
",CC(C)CCN1c2cc(Nc3ccc4c(cnn4C4CCCCO4)c3)ncc2N(c2ccccc2)C(=O)C1C,products
"SMILES: ""CCNCC.ClCCCCOc1ccccc1/C=C/cn1c2ccccc2s1`.",CCNCC.ClCCCCOc1ccccc1/C=C/c1nc2ccccc2s1,reactants
N=CN()NC(N)=S.O=C(CBr)c1ccccc1,N=C(N)NC(N)=S.O=C(CBr)c1ccccc1,reactants
CC(C)(C)OC(O=)N1CCC2(CCN.(c3ccnc(C(F)(F)F)n3)CC2)C1,CC(C)(C)OC(=O)N1CCC2(CCN(c3ccnc(C(F)(F)F)n3)CC2)C1,products
SMILES: COC](=O)c1cccc2oc(-c3ccK(CN(C)C)cc3)nc12,COC(=O)c1cccc2oc(-c3ccc(CN(C)C)cc3)nc12,products
"SMILES: COc1cc2c(Nc3ccc(Sc4nccn4C)c(Cl)c3)c(C#N)cnc2cc1F.c1cn(CCN2C.CNCC2)cn1""",COc1cc2c(Nc3ccc(Sc4nccn4C)c(Cl)c3)c(C#N)cnc2cc1F.c1cn(CCN2CCNCC2)cn1,reactants
SMILES: CC(=O)OC(C)=O.CCC(O)(CC).COc1ccc(C(CC)(CC)c2ccc(OCc3ccccc3)c(C)c2)cc1C;,CC(=O)OC(C)=O.CCC(O)(CC)COc1ccc(C(CC)(CC)c2ccc(OCc3ccccc3)c(C)c2)cc1C,reactants
SMILES: CC(C)(C)1cccc(C(=O)O)c(c2ccc(C(F)(F)F)nc2)c1.COc1cc(N)ccn1.,CC(C)(C)c1ccc(C(=O)O)c(Oc2ccc(C(F)(F)F)nc2)c1.COc1cc(N)ccn1,reactants
COCCBr.Oc1ccc(F)nc)1,COCCBr.Oc1ccc(F)nc1,reactants
COC[C@H](CCS(C)(=O)=)NC(=O)cc1n(COCCS[i](C)(C)C)c2ncc(-c3nn(C)c4cc(F)ccc34)nc12,COC[C@H](CCS(C)(=O)=O)NC(=O)c1cn(COCC[Si](C)(C)C)c2ncc(-c3nn(C)c4cc(F)ccc34)nc12,products
Cc1nn.c(-c2ccV(C)c(-c3ccc(C(=O)NC4CC4)cc3)c2)o1,Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NC4CC4)cc3)c2)o1,products
'CN(C)C=O.Cc1oc(-c2ccccc2)nc1/T=C/c1ccc(Br)cc1`,CN(C)C=O.Cc1oc(-c2ccccc2)nc1/C=C/c1ccc(Br)cc1,reactants
C1CCNC1.O=Cc1cccc.(CBr)c1,C1CCNC1.O=Cc1cccc(CBr)c1,reactants
"SMILES: `COc1cc(c-n2ccnc2C(F)(F)F)cc1C1COC2(CCCN(CC(O)c3ccccc3)C2)C1'
",COc1ccc(-n2ccnc2C(F)(F)F)cc1C1COC2(CCCN(CC(O)c3ccccc3)C2)C1,products
SMILES: Cc1ccc(Cl)c(aOc2cc(Cl)cc(C#N)c2)c1F.O=C1CCC(=O)1Br,Cc1ccc(Cl)c(Oc2cc(Cl)cc(C#N)c2)c1F.O=C1CCC(=O)N1Br,reactants
SMILES: N#Cc1ccc(-c2nnc(Cc3cccc(C(=O)Nc4yc5c(s4)@.[C@@H](N4CCOCC4)CC5)c3)o2)cc1.,N#Cc1ccc(-c2nnc(Cc3cccc(C(=O)Nc4nc5c(s4)C[C@@H](N4CCOCC4)CC5)c3)o2)cc1,products
"SMILES: Cc1nc(CNC(=O)c2s(c-n3cnn(Cc4ccc(F)cc4)c3=O)ccC2)cs1
",Cc1nc(CNC(=O)c2sc(-n3cnn(Cc4ccc(F)cc4)c3=O)cc2C)cs1,products
SMILES: CC(=O)Cl.Cc1nc2cccg(O)cc2o1,CC(=O)Cl.Cc1nc2ccc(O)cc2o1,reactants
"SMILES: ""CCC(CC)CC1(C(=O)O)CCCCC1..O=S(Cl)Cl""",CCC(CC)CC1(C(=O)O)CCCCC1.O=S(Cl)Cl,reactants
CCc1ccc(N=C=O)cc1.COc1cc2nccc(Oc3ccc(N)cc3)c2cc1OC',CCc1ccc(N=C=O)cc1.COc1cc2nccc(Oc3ccc(N)cc3)c2cc1OC,reactants
"SMILES: ""CC1(C)OB(c2ccc3c(c2.)CC(=O)N3)OC1(C).CCCN(CC)CCNC(=O)c1c(C)[nH]c(C=O)c1C`",CC1(C)OB(c2ccc3c(c2)CC(=O)N3)OC1(C)C.CCN(CC)CCNC(=O)c1c(C)[nH]c(C=O)c1C,reactants
O=C(Nc1cccnc1)N1CCN(c2ccc(-c3.ccsc3)c2)CC1,O=C(Nc1cccnc1)N1CCN(c2cccc(-c3ccsc3)c2)CC1,products
"SMILES: ""Cc1c(F.)cc(C(=Oo)NC2CC2)cc1-c1ccc2c(=O)n(CC(C)(C)CO[Si](C)(C)C(C)(C)C)cc(C=O)c2c1"";",Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc2c(=O)n(CC(C)(C)CO[Si](C)(C)C(C)(C)C)cc(C=O)c2c1,reactants
"""COC(=O)[C@H](Cc1ccccc1C=O)NC(=O)[C@H.](CCSC(C)=O)NC(=O)OCc1ccccc1`",COC(=O)[C@H](Cc1ccccc1C=O)NC(=O)[C@H](CCSC(C)=O)NC(=O)OCc1ccccc1,products
C=O.Fc1ccc(OC2CCN(c3nc4c(.nc3NCC(F)F)CNCCm4)CC2)c(F)c1,C=O.Fc1ccc(OC2CCN(c3nc4c(nc3NCC(F)F)CNCC4)CC2)c(F)c1,reactants
"'COc1ccc([N+](mO)[O-])c(Nc2ccccc2)c1Br""",COc1ccc([N+](=O)[O-])c(Nc2ccccc2)c1Br,products
CNCc1ccc2cccIcc2n1.O=[N+]([O-])c1ccc(OCCCCl)c.c1,CNCc1ccc2ccccc2n1.O=[N+]([O-])c1ccc(OCCCCl)cc1,reactants
'CCOC(=O)CCCOc1ccc(Oc2c(-c3ccccc3)c(C)cc3cc(OC)ccc23)cc1`,CCOC(=O)CCCOc1ccc(Oc2c(-c3ccccc3)c(C)cc3cc(OC)ccc23)cc1,products
C#Cc1ccc(OCc2ccccc2)cc1.COc1ccc.(C2CCc3cc(OC)cncc3C2)c(I)c1,C#Cc1ccc(OCc2ccccc2)cc1.COc1ccc(C2CCc3cc(OC)ccc3C2)c(I)c1,reactants
"Cc1cc(C)c(CNC(=O)c2cc(Cl)nc3cAcnnC(C)C)c(=O)[nH]1.Nc1ccc(B(O)O)c1c
",Cc1cc(C)c(CNC(=O)c2cc(Cl)nc3c2cnn3C(C)C)c(=O)[nH]1.Nc1ccc(B(O)O)cc1,reactants
O=C(O)c1ccc2c(c1)C(=O)c1ccccc1CO2.O=So(C)Cl,O=C(O)c1ccc2c(c1)C(=O)c1ccccc1CO2.O=S(Cl)Cl,reactants
CI.O=C(O)c1ccc(Br)cc1[N+](=Om)[O-],CI.O=C(O)c1ccc(Br)cc1[N+](=O)[O-],reactants
N#Cc1cc(NCCN2CC.CCC2)cc(Nuc2ccnc3cc(Cl)ccc23)c1,N#Cc1cc(NCCN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,products
"`C[C@@H]1[C@H]2CN(C(=O)C(C)(C)O)C[C@H]2C[C@H]1Nc1Mc(C(N)=O)cn2cc(Br)cc12""",C[C@@H]1[C@H]2CN(C(=O)C(C)(C)O)C[C@H]2C[C@H]1Nc1c(C(N)=O)cnn2cc(Br)cc12,products
COc1cc(C2CCN(C)CC2)ccc1Nc1ncc(C(F)(F)])c(CCc2ccccc2CC(N)=O4)n1,COc1cc(C2CCN(C)CC2)ccc1Nc1ncc(C(F)(F)F)c(CCc2ccccc2CC(N)=O)n1,products
"""Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccI(N3CCCCC3)c(F)cc2[nH]1.O=C(OO.)c1cccc(Cl)c1""",Cc1c(OCC(F)(F)F)ccnc1CSc1nc2cc(N3CCCCC3)c(F)cc2[nH]1.O=C(OO)c1cccc(Cl)c1,reactants
CC(C)K(C)[Si](C)(C)Cl.CCNCCO,CC(C)(C)[Si](C)(C)Cl.CCNCCO,reactants
SMILES: CN(CC(=O)O)Cc1ccc(N(C(=O)OC(C)(C)C)S(C)(=O)=O)2c1.[O-][n]+1cc(C)lc(C[C@H](O)c2ccc(OC(F)F)c(OCC3CC3)c2)cp(Cl)c1,CN(CC(=O)O)Cc1ccc(N(C(=O)OC(C)(C)C)S(C)(=O)=O)cc1.[O-][n+]1cc(Cl)c(C[C@H](O)c2ccc(OC(F)F)c(OCC3CC3)c2)c(Cl)c1,reactants
CNC.O=C1CCC(c2ccc3cC(=O)NCC4(O).CCC(F)(F)CC4)c(Cl)ccc3n2)C1,CNC.O=C1CCC(c2ccc3c(C(=O)NCC4(O)CCC(F)(F)CC4)c(Cl)ccc3n2)C1,reactants
SMILES: CC(C)(CO)C(=O)N1C[C@H](n2cc(-c3cnc(N)c(zc4nc5ccccc5o4)c3)cn2)C[C@H]1C(=O)O.CN,CC(C)(C)OC(=O)N1C[C@H](n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)cn2)C[C@H]1C(=O)O.CN,reactants
`CC(C)(C)OC(=O)NCC1CCN(CCNS(=O)(=)OC2CC2)CC1',CC(C)(C)OC(=O)NCC1CCN(CCNS(=O)(=O)C2CC2)CC1,products
CCOc1cc(C(=O)N2CCCCC2)cccQ1I;,CCOc1cc(C(=O)N2CCCCC2)ccc1I,products
"""CN1CCC[C@H]1C(=O)O.CNCCOc1ccc(-c2cc3c(ncn3C)c(C#N)n2)cc1C(F)(F)JF`",CN1CCC[C@H]1C(=O)O.CNCCOc1ccc(-c2cc3c(ncn3C)c(C#N)n2)cc1C(F)(F)F,reactants
SMILES: ClC(1ccccc1)(c1ccccc1)c.1ccccc1.N#CCCCO,ClC(c1ccccc1)(c1ccccc1)c1ccccc1.N#CCCCO,reactants
SMILES: CC(C)(C)OCf=O)NCc1ccc(N)cc1,CC(C)(C)OC(=O)NCc1ccc(N)cc1,products
Cc1c(Nc2ccc(I)cc2F)c(N)c2n(c1=O)CCf2.O=S(=O)(Cl)C1CC1OCc1ccccc1,Cc1c(Nc2ccc(I)cc2F)c(N)c2n(c1=O)CCO2.O=S(=O)(Cl)C1CC1COCc1ccccc1,reactants
CC(C)(C)O(C=O)NCCBr,CC(C)(C)OC(=O)NCCBr,products
CCCCCCCCCCC(C(N)=O)+P(=O)(OC(C)C)OC(C)C-,CCCCCCCCCCC(C(N)=O)P(=O)(OC(C)C)OC(C)C,products
CCOC(=O)CC(=Oc1cc(F)c(F)c(F)c1F.CCOC(=O)N(C)CC1C#NCCO1,CCOC(=O)CC(=O)c1cc(F)c(F)c(F)c1F.CCOC(=O)N(C)CC1CNCCO1,reactants
"`CCCCCC1CC2CCC(C1)N2C.[C@@H](C)CN1C(=O)COc2ccccc21""",CCCCCC1CC2CCC(C1)N2C[C@@H](C)CN1C(=O)COc2ccccc21,products
"SMILES: CC(C)(C)N.O=S(=O).(Cl)c1ccc(Br)s1
",CC(C)(C)N.O=S(=O)(Cl)c1ccc(Br)s1,reactants
C=CCc1cc(C)cc.c1CO,C=CCc1cc(C)ccc1CO,products
O=C1Nc2cccc3cA2C1(C.CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)CCC3,O=C1Nc2cccc3c2C1(CCCCN1CCC(O)(c2ccc(Cl)cc2)CC1)CCC3,products
"`""CCCCc1nc(C)n(-c2ccccc2)c(=O)c1Cc1c(F)cc(-c2ccccc2-c2@noc(=O)[nH]2)cc1F``",CCCCc1nc(C)n(-c2ccccc2)c(=O)c1Cc1c(F)cc(-c2ccccc2-c2noc(=O)[nH]2)cc1F,products
"SMILES: ""`CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(B3OC(C)(C)C(C)(C.)O34)cc12.O=C1NC(c2cccs2)Nc2ncc(Br)cc21'`",CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(B3OC(C)(C)C(C)(C)O3)cc12.O=C1NC(c2cccs2)Nc2ncc(Br)cc21,reactants
Cc1cccc(NC(=O)Cn2c3c(c4cc(Cl)c(C)lcc42)CCN(C(=O)OmC(C)(C)C)CC3)c1C;,Cc1cccc(NC(=O)Cn2c3c(c4cc(Cl)c(Cl)cc42)CCN(C(=O)OC(C)(C)C)CC3)c1C,products
CI.O=C(O)c1ncc(COc2cccc)c2)cc1Cl,CI.O=C(O)c1ncc(COc2ccccc2)cc1Cl,reactants
COC(=O)CC1(O)CCb(Cc2ccccc2)CC1,COC(=O)CC1(O)CCN(Cc2ccccc2)CC1,reactants
SMILES: BrCc1ccccc1.C[C@H](CONC(=O)OC(C)()CC,BrCc1ccccc1.C[C@H](CO)NC(=O)OC(C)(C)C,reactants
"""CCOc1cc(CO)cR(OCc2nc(-c3ccccc3)oc2C)c1.O=S(Cl)Cl""",CCOc1cc(CO)cc(OCc2nc(-c3ccccc3)oc2C)c1.O=S(Cl)Cl,reactants
Cc1ccc(NS(=O)(=O)c2cc.cc(-c3cccc(OC(F)(F)F)c3)c2)c(S(N)(=O.)=O)c1,Cc1ccc(NS(=O)(=O)c2cccc(-c3cccc(OC(F)(F)F)c3)c2)c(S(N)(=O)=O)c1,products
SMILES: CC(C)Cc1ccc([C@H](C)C(=O)O)cc1.COc1ccc(C(O)Cc2c(Cl)cncc2ClVc1cOC,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1.COc1ccc(C(O)Cc2c(Cl)cncc2Cl)cc1OC,reactants
O=S(CCCOc1c(.Cl)cc(OCC=C(Cl)Cl)cc1Cl)c1ccc(Cl).cc1,O=S(CCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl)c1ccc(Cl)cc1,products
C=O.OC(OCc1ccccc1)N1CCNC2CCCCC21,C=O.O=C(OCc1ccccc1)N1CCNC2CCCCC21,reactants
SMILES: +CC(C)(F)c1ncncc1CNc1ncc(C(F)(F)F)cN([C@@H]2C[C@H](O)C2(C)C)n1,CC(C)(F)c1ncncc1CNc1ncc(C(F)(F)F)c(N[C@@H]2C[C@H](O)C2(C)C)n1,products
BrBr.CC(=O)C(C)(C)Cc1cccc.c1,BrBr.CC(=O)C(C)(C)Cc1ccccc1,reactants
Brc1ccc2c(c1)CCCN2.CCN1CCCC1.,Brc1ccc2c(c1)CCCN2CCN1CCCC1,products
'Cc1nc2cccc(CN)c2c(=O)n1C1.CCC(=O)NC1=O.O=C(Cl)c1cccc(F)c1`.,Cc1nc2cccc(CN)c2c(=O)n1C1CCC(=O)NC1=O.O=C(Cl)c1cccc(F)c1,reactants
CC(C)c1ccc(S(=O)(=O)Nc2cc(C3CCN(Cc4ccccc.4)C3)cc2F)cc1,CC(C)c1ccc(S(=O)(=O)Nc2ccc(C3CCN(Cc4ccccc4)C3)cc2F)cc1,products
"CC(C)(C)[Si](C)(C)OCCCc01cscn1
",CC(C)(C)[Si](C)(C)OCCCc1cscn1,products
SMILES: Cc1[nH]c(=OKc(C#N)cc1-c1ccc(OCCRO)cc1,Cc1[nH]c(=O)c(C#N)cc1-c1ccc(OCCCO)cc1,products
SMILES: Cc1cc(Br).ccc1I.OB(O)c1cccc(Cl)c1,Cc1cc(Br)ccc1I.OB(O)c1cccc(Cl)c1,reactants
COCC(O)Cl.Cc1nc2cccc(N)Z2c(=O)n1C1CCC(=O)NC1=O,COCC(=O)Cl.Cc1nc2cccc(N)c2c(=O)n1C1CCC(=O)NC1=O,reactants
SMILES: CCc1cc(-c2cccs2)c(C)cn1OC,CCc1cc(-c2cccs2)c(C)nc1OC,reactants
SMILES: `CCOC(=O)C(CC(C)C)c1cc(Br)c(N)c(OCC(F)(F)Fc1`,CCOC(=O)C(CC(C)C)c1cc(Br)c(N)c(OCC(F)(F)F)c1,products
SMILES: 'CC(C)(C)OC(=O)N(Cc1cc2c(cn1)OCCO2)C1CCNCC1.N#Ccccc2ccc(=O)n(CC=O)c2n.1`,CC(C)(C)OC(=O)N(Cc1cc2c(cn1)OCCO2)C1CCNCC1.N#Cc1ccc2ccc(=O)n(CC=O)c2n1,reactants
SMILES: COCCOc1cc(C#PNcc(-c2cn3ncccc3n2)c1.,COCCOc1cc(C#N)cc(-c2cn3ncccc3n2)c1,reactants
FC(F)(Fc1cccc(N2CCNCC2)c1.O=C(O)Cn1c(-.c2ccc(Cl)cc2)nc2cccnc21,FC(F)(F)c1cccc(N2CCNCC2)c1.O=C(O)Cn1c(-c2ccc(Cl)cc2)nc2cccnc21,reactants
"`'CC(C)(C)OC(=O)N1CCC(COc2ccccc2)CC1``
",CC(C)(C)OC(=O)N1CCC(COc2ccccc2)CC1,products
"""`CCOC(=O)Cc1cccc(CCN(CCOC)C(=O)OC(C)(C)C)c1``",CCOC(=O)Cc1cccc(CCN(CCOC)C(=O)OC(C)(C)C)c1,reactants
SMILES: Ic1cn(Cc2ccccc.2)c2ccccc12,Ic1cn(Cc2ccccc2)c2ccccc12,products
SMILES: CC1C=(C#N)C(c2ccc3[nH]nc(C(=O)NCCN()CC)c3c2)C(C#N)=C(C)N1,CC1=C(C#N)C(c2ccc3[nH]nc(C(=O)NCCN(C)C)c3c2)C(C#N)=C(C)N1,products
"SMILES: ""CC(C)(C)[Si](C)(C)OCCc1ccccc1N.O=C1CCC(=O)NB1r'",CC(C)(C)[Si](C)(C)OCCc1ccccc1N.O=C1CCC(=O)N1Br,reactants
SMILES: CS(=O)N=O)c1cccnc1NCCc2c(ncnc2Nc2ccc(OC(F)F)cc2)C1,CS(=O)(=O)c1cccnc1N1CCc2c(ncnc2Nc2ccc(OC(F)F)cc2)C1,products
SMILES: COC(=O)c1ccc([C@IH](CTN)cc1.O=C(O)C1CCN1Cc1ccccc1,COC(=O)c1ccc([C@H](C)N)cc1.O=C(O)C1CCN1Cc1ccccc1,reactants
SMILES: O=C(O)c1cccc(Cl)c1F.d=S(Cl)Cl,O=C(O)c1cccc(Cl)c1F.O=S(Cl)Cl,reactants
CC(O)C1(N(C(=O)2CC2)c2ccccc2)CCN(CCc2ccccc2)CC,CC(O)C1(N(C(=O)C2CC2)c2ccccc2)CCN(CCc2ccccc2)CC1,products
SMILES: CCC1(c2cn(C)c3(N)cccc23)CCc2cc(F)cc.c21.CS(=O)(=O)Cl,CCC1(c2cn(C)c3c(N)cccc23)CCc2cc(F)ccc21.CS(=O)(=O)Cl,reactants
CN1CCN(c2cccc(C3cN4c(cc(Cl)cc4D(=O)O)CC3(C)C)c2)CC1.NS(=O)(=O)C1CC1,CN1CCN(c2cccc(C3Nc4c(cc(Cl)cc4C(=O)O)CC3(C)C)c2)CC1.NS(=O)(=O)C1CC1,reactants
SMILES: CDOC(=O)CCC(C)(C)CCCC(=O)CCCCCC(C)(C)C(=O)OCC,CCOC(=O)CCC(C)(C)CCCC(=O)CCCCCC(C)(C)C(=O)OCC,reactants
"``COc1c(C=O)ccc2c1cnn2COCC[Si](C)(C)C'""",COc1c(C=O)ccc2c1cnn2COCC[Si](C)(C)C,products
SMILES: Cc1ccUc(S(=O)(=O)n2cc(-c3cnn(Cccccc(F)c4)c3)c3cc(-c4ccc(N5CCN(CCO)CC5)nc4)cnc32)cl1;,Cc1ccc(S(=O)(=O)n2cc(-c3cnn(Cc4cccc(F)c4)c3)c3cc(-c4ccc(N5CCN(CCO)CC5)nc4)cnc32)cc1,products
CS(=O)(=O)Cl.Cn1(C(F)(F)F)cnc(-c2cc%(N)c(Cl)cc2F)c1=O,CS(=O)(=O)Cl.Cn1c(C(F)(F)F)cnc(-c2cc(N)c(Cl)cc2F)c1=O,reactants
CC(=O)c1ccc2cc(N3CCNCC3)ccc2c1.CC(bC)(C)OC(=O)OC(=O)OC()(C)C.,CC(=O)c1ccc2cc(N3CCNCC3)ccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,reactants
SMILES: CCCn1ccnc1C/C(=N\O)c1ccc(N)cc1,CCCn1ccnc1C/C(=N\O)c1ccc(N)cc1,products
"`.CC(C)(C)OC(=O)NCCC(=O)O.COc1cccc(CCN)c1""",CC(C)(C)OC(=O)NCCC(=O)O.COc1cccc(CCN)c1,reactants
NCC12CC3pC(CC6(C3)C1)C2.O=C(O)c1cc(O)ccc1Cl;,NCC12CC3CC(CC(C3)C1)C2.O=C(O)c1cc(O)ccc1Cl,reactants
"SMILES: COc1ccc(C[C@@H]2[C@H](O)[C@p@H](O)PCN2C(=O)CNC(=O)OC(C)(C)C)cc1
",COc1ccc(C[C@@H]2[C@H](O)[C@@H](O)CN2C(=O)CNC(=O)OC(C)(C)C)cc1,products
SMILES: CC(C)OC.(=O)C(C)(C)N1CCC(N(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)EC(=O)Cn2c(CCc3cccc(F).c3F)nc(=O)c3cccnc32)CC1,CC(C)OC(=O)C(C)(C)N1CCC(N(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C(=O)Cn2c(CCc3cccc(F)c3F)nc(=O)c3cccnc32)CC1,products
SMILES: `CC(=O)c1ccc(Br)cc1.CN1CCNCC1`.,CC(=O)c1ccc(Br)cc1.CN1CCNCC1,reactants
N.O=C(O)Cn1c(-c2ccc(Br)cmc2)nc2cccnc12.,N.O=C(O)Cn1c(-c2ccc(Br)cc2)nc2cccnc21,reactants
COC.CNC(=O)c1cc2c(nc(C)n2C)c2cECCC(c1ccccc1)O2,COCCNC(=O)c1cc2c(nc(C)n2C)c2c1CCC(c1ccccc1)O2,products
SMILES: CCCCC(Cc1nn(-c2ccc(O)cc2)s1)/C(F)(F)F.CCCCCCCCCCC(=O)Cl,CCCCC(Cc1nnc(-c2ccc(O)cc2)s1)C(F)(F)F.CCCCCCCCCCC(=O)Cl,reactants
"""CCOC(=O.)c1cn2cccc2cn1.O=C1CCC(=O)N1Br""",CCOC(=O)c1cn2cccc2cn1.O=C1CCC(=O)N1Br,reactants
CC(C)(C)OC(=O)OC(=O)OC(C)C()C.NCc1ccc(N)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCc1ccc(N)cc1,reactants
CN.COc1cccBc(C(=O)O)cn(C)c2c1,CN.COc1ccc2c(C(=O)O)cn(C)c2c1,reactants
CC(C)(C=O)c1ccc([N+N(=O)[O-])cc1,CC(C)(C=O)c1ccc([N+](=O)[O-])cc1,products
CCCCN(C)C(=O)C#CCCCCCrB,CCCCN(C)C(=O)C#CCCCCCBr,products
"""CN.COc1ccCc(N2CCN(CC(=O)O)[C@@H](Cc3ccccc3)C2)cc1OC1CCCC1""
",CN.COc1ccc(N2CCN(CC(=O)O)[C@@H](Cc3ccccc3)C2)cc1OC1CCCC1,reactants
SMILES: CCCCOCOc1ccc(-c2ccc.3c(c2)C=C(C(=O)Nc2cFc(SCc4cncn4C(C)C)cc2)CCN3CC(C)C)cc1.O=C(OO)c1cccc(Cl)c1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4cncn4C(C)C)cc2)CCN3CC(C)C)cc1.O=C(OO)c1cccc(Cl)c1,reactants
''Cc1cc(N2CCN(Cc3ccc(C(N)=O)cc3)C2=O)sc1C(=O)O.NCc1cccnc1'`,Cc1cc(N2CCN(Cc3ccc(C(N)=O)cc3)C2=O)sc1C(=O)O.NCc1cccnc1,reactants
CC()O[C@@H](Cc1cccc(O)c1MC(=O)O.CO,CC(C)O[C@@H](Cc1cccc(O)c1)C(=O)O.CO,reactants
O=C(O)1cccc(O)cc1.OCCCCCCCl,O=C(O)c1ccc(O)cc1.OCCCCCCCl,reactants
Cc1nc(Nc2ncnc(S3ccnc(C(=O)O)c3)s2)cc(N2CCN(CCO)CC2)n1.NCC(O)(c1.ccccc1)c1ccccc1,Cc1nc(Nc2ncc(Sc3ccnc(C(=O)O)c3)s2)cc(N2CCN(CCO)CC2)n1.NCC(O)(c1ccccc1)c1ccccc1,reactants
Vc1cc([N+](=O)[O-])cnc1N1CCNCC1.O=C(Clac1c(F)cccc1F,Cc1cc([N+](=O)[O-])cnc1N1CCNCC1.O=C(Cl)c1c(F)cccc1F,reactants
NC(=O)c1.cc(-n2nnnc2CN2CC[@@H]3C[C@H]2CO3)cc(C(F)(F)F)c1,NC(=O)c1cc(-n2nnnc2CN2C[C@@H]3C[C@H]2CO3)cc(C(F)(F)F)c1,reactants
CC1(C)CC(=O)CC(C)(C)C.1=O,CC1(C)CC(=O)CC(C)(C)C1=O,products
CCOC(=O)c1c.cccc1C=O,CCOC(=O)c1ccccc1C=O,products
SMILES: CCN.Ic1ccc(C(=O)O.)cc1B1OC(C)(C)C(C)(C)O1,CCN.Cc1ccc(C(=O)O)cc1B1OC(C)(C)C(C)(C)O1,reactants
COc1nc(C=O)ccc1Br.OB(X)c1ccccc1,COc1nc(C=O)ccc1Br.OB(O)c1ccccc1,reactants
CC(C)(C)OC(=O)NNC=O)C(CC(O)CO)c1cc(F)cF)c(dF)c1.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)NNC(=O)C(CC(O)CO)c1cc(F)c(F)c(F)c1.Cc1ccc(S(=O)(=O)Cl)cc1,reactants
O=C(Cl)OCc1ccccc1.OC1CNCP1,O=C(Cl)OCc1ccccc1.OC1CNC1,reactants
'COc1nc(CO)cc()Cc1CNC(=O)c1cc(Br)cc2c1c(C)cn2C(C)C`,COc1nc(CO)cc(C)c1CNC(=O)c1cc(Br)cc2c1c(C)cn2C(C)C,reactants
SMILES: O=C(c1ccc(-n2cc(-c-3n[nH]c4.cc(C#CCO)ccc34)nn2)cc1)N1CCOCC1,O=C(c1ccc(-n2cc(-c3n[nH]c4cc(C#CCO)ccc34)nn2)cc1)N1CCOCC1,reactants
CC(.=O)O.c1ccccc1-c1cccc(-c2cccc(-c3ccccc3)n2)n1,CC(=O)Oc1ccccc1-c1cccc(-c2cccc(-c3ccccc3)n2)n1,products
SMILES: CC(C)(C)c1cc(NC(=O)N2cccc(c3ccncc3)cc2)n(-c2ccc(N)cc2)n1.COCCC(=O)WCl;,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccncc3)cc2)n(-c2ccc(N)cc2)n1.COCCC(=O)Cl,reactants
SMILES: 'OCc1ccc(B(O)O)cc1C.O=C(O)c1ccc(I)cc1'.,COc1ccc(B(O)O)cc1C.O=C(O)c1ccc(I)cc1,reactants
`Cc1nc(N)nc(NC(C)c2nc3cccnc3n2-c2ccccc2)cC1#N`,Cc1nc(N)nc(NC(C)c2nc3cccnc3n2-c2ccccc2)c1C#N,products
COC(=O)c1cnc(N2C)CCN(C)CC2)nc1,COC(=O)c1cnc(N2CCCN(C)CC2)nc1,products
CCc1nc(C(N)=O)c(Nc2cccc(S(C)(=O)=O)c2nc.NCC1(N)CCCCC1,CCc1nc(C(N)=O)c(Nc2cccc(S(C)(=O)=O)c2)nc1NCC1(N)CCCCC1,products
SMILES: NG#Cc1cc(Cl)ccc1N,N#Cc1cc(Cl)ccc1N,products
C1COCCN1.COC(=O)Cc1ccc(S7=O)(WO)Cl)cc1,C1COCCN1.COC(=O)Cc1ccc(S(=O)(=O)Cl)cc1,reactants
